source,target,is_directed,is_stimulation,is_inhibition,consensus_direction,consensus_stimulation,consensus_inhibition,curation_effort,references,sources,type,references_stripped,n_references,n_sources,n_primary_sources
CSK,SRC,True,True,True,True,False,True,55,Adhesome:10592173;Adhesome:1383688;Adhesome:14665621;Adhesome:17525734;Adhesome:7513429;Adhesome:7687537;BioGRID:7513429;CA1:1383688;CA1:14665621;HPRD:12387813;HPRD:7678701;HPRD:9208935;KEA:10698938;KEA:12387813;KEA:12468645;KEA:3103926;KEA:7678701;KEA:9208935;ProtMapper:11489946;ProtMapper:1383688;ProtMapper:14967142;ProtMapper:16227616;ProtMapper:16537894;ProtMapper:18614016;ProtMapper:20337577;ProtMapper:20525307;ProtMapper:20657842;ProtMapper:21442427;ProtMapper:21632985;ProtMapper:21940449;ProtMapper:22323292;ProtMapper:22689825;ProtMapper:23051580;ProtMapper:23159740;ProtMapper:23378895;ProtMapper:23824743;ProtMapper:24632723;ProtMapper:25372749;ProtMapper:26234813;ProtMapper:26453921;ProtMapper:28974561;ProtMapper:7592628;ProtMapper:9523754;SIGNOR:18614016;dbPTM:19369195;dbPTM:19534553;dbPTM:7525268;iPTMnet:11007774;iPTMnet:12387813;iPTMnet:12468645;iPTMnet:17855352;iPTMnet:18614016;iPTMnet:7678701;iPTMnet:9208935;phosphoELM:12468645,Adhesome;BioGRID;CA1;HPRD;HPRD_KEA;HPRD_MIMP;KEA;Kinexus_KEA;MIMP;NCI-PID_ProtMapper;PhosphoNetworks;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;Wang;dbPTM;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10592173;10698938;11007774;11489946;12387813;12468645;1383688;14665621;14967142;16227616;16537894;17525734;17855352;18614016;19369195;19534553;20337577;20525307;20657842;21442427;21632985;21940449;22323292;22689825;23051580;23159740;23378895;23824743;24632723;25372749;26234813;26453921;28974561;3103926;7513429;7525268;7592628;7678701;7687537;9208935;9523754,41,27,14
CALM2,DAPK1,True,True,False,True,True,False,5,CA1:9367156;InnateDB:20103772;IntAct:20103772;Lit-BM-17:15048887;Lit-BM-17:20103772,CA1;InnateDB;IntAct;Lit-BM-17,post_translational,15048887;20103772;9367156,3,4,4
PRKACA,BCL2,True,True,True,True,False,True,16,ACSN:10677502;ACSN:11323415;ACSN:9115213;ACSN:9738012;CA1:9738012;HPRD-phos:9738012;HPRD:9738012;KEA:9738012;ProtMapper:12039060;ProtMapper:12213578;ProtMapper:17610064;ProtMapper:19117992;ProtMapper:24212628;ProtMapper:9738012;SIGNOR:9738012;iPTMnet:9738012,ACSN;CA1;HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;KEA;MIMP;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM_MIMP,post_translational,10677502;11323415;12039060;12213578;17610064;19117992;24212628;9115213;9738012,9,20,11
CALM1,RAC1,True,True,False,True,True,False,2,CA1:8918462;CA1:9813038,CA1,post_translational,8918462;9813038,2,1,1
CALM2,RAC1,True,True,False,True,True,False,2,CA1:8918462;CA1:9813038,CA1,post_translational,8918462;9813038,2,1,1
AKT1,MTOR,True,True,False,False,False,False,43,BioGRID:10910062;BioGRID:14970221;HPRD-phos:10910062;HPRD-phos:18691976;HPRD-phos:19664994;HPRD:10910062;HPRD:11438723;IntAct:11438723;IntAct:24670654;IntAct:25241761;KEA:10567225;KEA:10910062;KEA:14970221;KEA:15208671;KEA:15388791;KEA:15905173;KEA:17570479;Lit-BM-17:10910062;Lit-BM-17:11438723;Lit-BM-17:15718470;Lit-BM-17:18505677;Lit-BM-17:18566586;Lit-BM-17:18566587;Lit-BM-17:21045808;Lit-BM-17:21177249;Lit-BM-17:21343617;Lit-BM-17:22084251;Lit-BM-17:23872070;Lit-BM-17:25241761;NetPath:17660512;PhosphoSite:10910062;ProtMapper:10910062;ProtMapper:15051500;ProtMapper:1614535;ProtMapper:17721885;ProtMapper:22944293;ProtMapper:29916308;SIGNOR:10910062;SIGNOR:15829723;iPTMnet:10910062;iPTMnet:14970221;iPTMnet:18691976;iPTMnet:19664994,BEL-Large-Corpus_ProtMapper;BioGRID;HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;IntAct;KEA;KEGG-MEDICUS;Kinexus_KEA;Lit-BM-17;MIMP;NCI-PID_ProtMapper;NetPath;NetworKIN_KEA;PhosphoPoint;PhosphoSite;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM_MIMP,post_translational,10567225;10910062;11438723;14970221;15051500;15208671;15388791;15718470;15829723;15905173;1614535;17570479;17660512;17721885;18505677;18566586;18566587;18691976;19664994;21045808;21177249;21343617;22084251;22944293;23872070;24670654;25241761;29916308,28,27,15
MTOR,AKT1,True,True,False,True,True,False,79,ACSN:10722653;ACSN:10949026;ACSN:11274345;ACSN:11715018;ACSN:11756412;ACSN:11923280;ACSN:12408816;ACSN:15169778;ACSN:15718470;ACSN:15808505;ACSN:16697215;ACSN:17052453;ACSN:17277771;ACSN:17461779;ACSN:17517883;ACSN:17680028;ACSN:18000759;ACSN:18372248;ACSN:18570873;ACSN:18636226;ACSN:18925875;ACSN:19143635;ACSN:19151919;ACSN:19203586;ACSN:19568798;ACSN:19720745;ACSN:20027184;ACSN:20138985;ACSN:20214616;ACSN:20338997;ACSN:20398329;ACSN:20832730;ACSN:21157483;ACSN:21474067;ACSN:9812896;ARN:15718470;BioGRID:10910062;BioGRID:14970221;HPRD:10910062;HPRD:11438723;IntAct:11438723;IntAct:24670654;IntAct:25241761;KEA:15364915;KEA:15899889;KEA:16221682;Lit-BM-17:10910062;Lit-BM-17:11438723;Lit-BM-17:15718470;Lit-BM-17:18505677;Lit-BM-17:18566586;Lit-BM-17:18566587;Lit-BM-17:21045808;Lit-BM-17:21177249;Lit-BM-17:21343617;Lit-BM-17:22084251;Lit-BM-17:23872070;Lit-BM-17:25241761;NetPath:17660512;ProtMapper:15718470;ProtMapper:19844585;ProtMapper:20489726;ProtMapper:21157483;ProtMapper:21592956;ProtMapper:23006971;SIGNOR:10910062;SIGNOR:15718470;SIGNOR:21157483;SIGNOR:21592956;dbPTM:14761976;dbPTM:15047712;dbPTM:15718470;dbPTM:17013611;dbPTM:20333297;dbPTM:8978681;dbPTM:9736715;iPTMnet:15718470;iPTMnet:21157483;iPTMnet:21592956,ACSN;ARN;BioGRID;HPRD;HPRD_MIMP;IntAct;KEA;Kinexus_KEA;Lit-BM-17;MIMP;NetPath;PhosphoSite_MIMP;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;REACH_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;Wang;dbPTM;iPTMnet;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10722653;10910062;10949026;11274345;11438723;11715018;11756412;11923280;12408816;14761976;14970221;15047712;15169778;15364915;15718470;15808505;15899889;16221682;16697215;17013611;17052453;17277771;17461779;17517883;17660512;17680028;18000759;18372248;18505677;18566586;18566587;18570873;18636226;18925875;19143635;19151919;19203586;19568798;19720745;19844585;20027184;20138985;20214616;20333297;20338997;20398329;20489726;20832730;21045808;21157483;21177249;21343617;21474067;21592956;22084251;23006971;23872070;24670654;25241761;8978681;9736715;9812896,62,24,14
TNF,NFE2L2,True,True,False,True,True,False,1,NRF2ome:18202225,NRF2ome;Wang,post_translational,18202225,1,2,2
ESR1,NFE2L2,True,False,True,True,False,True,2,NRF2ome:20623181;ProtMapper:24641954,NRF2ome;ProtMapper;REACH_ProtMapper,post_translational,20623181;24641954,2,3,2
SRC,NFE2L2,True,False,False,False,False,False,4,NRF2ome:18802114;ProtMapper:27230643;ProtMapper:27233051;ProtMapper:29104732,NRF2ome;ProtMapper;REACH_ProtMapper;Sparser_ProtMapper,post_translational,18802114;27230643;27233051;29104732,4,4,2
PRKACA,NFE2L2,True,True,False,True,True,False,6,KEA:12947090;KEA:17570479;NRF2ome:12198130;ProtMapper:12198130;SIGNOR:12198130;iPTMnet:12198130,HPRD_MIMP;KEA;MIMP;NRF2ome;NetworKIN_KEA;PhosphoSite_MIMP;ProtMapper;SIGNOR;SIGNOR_ProtMapper;iPTMnet;phosphoELM_KEA;phosphoELM_MIMP,post_translational,12198130;12947090;17570479,3,12,6
MAPK3,NFE2L2,True,False,False,False,False,False,1,NRF2ome:19931411,NRF2ome,post_translational,19931411,1,1,1
AKT1,NFE2L2,True,False,False,False,False,False,1,NRF2ome:19931411,NRF2ome,post_translational,19931411,1,1,1
BRCA1,NFE2L2,True,False,False,False,False,False,1,NRF2ome:15520196,NRF2ome,post_translational,15520196,1,1,1
MAPK8,NFE2L2,True,False,False,False,False,False,1,NRF2ome:16308312,NRF2ome;ProtMapper;Sparser_ProtMapper,post_translational,16308312,1,3,2
SMARCA4,NFE2L2,True,False,False,False,False,False,1,NRF2ome:16923960,NRF2ome,post_translational,16923960,1,1,1
EP300,NFE2L2,True,False,False,False,False,False,1,NRF2ome:19273602,NRF2ome,post_translational,19273602,1,1,1
NFE2L2,YY1,True,False,False,False,False,False,2,InnateDB:20309604;NRF2ome:20309604,InnateDB;NRF2ome,post_translational,20309604,1,2,2
GSK3B,NFE2L2,True,False,True,True,False,True,9,NRF2ome:16551619;PhosphoSite:22751928;ProtMapper:22279539;ProtMapper:23025925;ProtMapper:23864927;ProtMapper:26674355;ProtMapper:28128361;ProtMapper:29261130;ProtMapper:29775963,NRF2ome;PhosphoSite;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;Sparser_ProtMapper,post_translational,16551619;22279539;22751928;23025925;23864927;26674355;28128361;29261130;29775963,9,8,3
EP300,NFKB1,True,False,False,False,False,False,4,BioGRID:11739381;Macrophage:12456660;Macrophage:16135789;Macrophage:16382138,BioGRID;Macrophage;Wang,post_translational,11739381;12456660;16135789;16382138,4,3,3
TP53,EIF2AK2,True,True,False,False,False,False,3,HPRD:10348343;HPRD:10747897;HPRD:10884347,HPRD;Wang,post_translational,10348343;10747897;10884347,3,2,2
EIF2AK2,TP53,True,True,False,True,True,False,24,HPRD-phos:10348343;HPRD-phos:10747897;HPRD-phos:10884347;HPRD-phos:19413330;HPRD:10348343;HPRD:10747897;HPRD:10884347;KEA:10348343;KEA:10747897;KEA:1088347;KEA:10884347;KEA:16083285;KEA:16552184;KEA:9315650;Macrophage:10082513;Macrophage:10348343;Macrophage:9737981;ProtMapper:10348343;ProtMapper:17451862;SIGNOR:10348343;iPTMnet:10348343;iPTMnet:10747897;iPTMnet:10884347;iPTMnet:19413330,HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;KEA;MIMP;Macrophage;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10082513;10348343;10747897;1088347;10884347;16083285;16552184;17451862;19413330;9315650;9737981,11,19,10
KAT2B,NOTCH1,True,True,False,True,True,False,5,HPRD:10747963;NetPath:10747963;NetPath:14500836;SIGNOR:22120716;SIGNOR:23029358,HPRD;NetPath;SIGNOR;Wang,post_translational,10747963;14500836;22120716;23029358,4,4,4
BACH1,BLM,True,True,False,True,True,False,3,IntAct:21240188;Lit-BM-17:21240188;SIGNOR:21240188,IntAct;Lit-BM-17;SIGNOR,post_translational,21240188,1,3,3
MAPK10,TP53,True,True,False,True,True,False,4,HPRD:9393873;ProtMapper:9393873;SIGNOR:14699954;iPTMnet:9393873,HPRD;HPRD_MIMP;MIMP;PhosphoPoint;PhosphoSite_MIMP;ProtMapper;SIGNOR;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM_MIMP,post_translational,14699954;9393873,2,11,7
SRC,PTPN6,True,True,True,True,True,False,30,Adhesome:9261115;BioGRID:14699166;HPRD:12468645;HPRD:8647855;HPRD:9261115;InnateDB:9261115;KEA:10488096;KEA:10574931;KEA:12468540;KEA:14699166;KEA:14757045;KEA:7512963;KEA:8114715;KEA:8692915;PhosphoSite:10488096;PhosphoSite:12468540;PhosphoSite:14551136;PhosphoSite:14699166;PhosphoSite:16649996;PhosphoSite:17675340;PhosphoSite:25535246;PhosphoSite:34010642;PhosphoSite:7512963;PhosphoSite:8114715;ProtMapper:14699166;ProtMapper:15212693;ProtMapper:21900501;SIGNOR:14699166;iPTMnet:14699166;phosphoELM:14699166,Adhesome;BEL-Large-Corpus_ProtMapper;BioGRID;HPRD;HPRD_MIMP;InnateDB;KEA;Kinexus_KEA;Li2012;MIMP;PhosphoPoint;PhosphoSite;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10488096;10574931;12468540;12468645;14551136;14699166;14757045;15212693;16649996;17675340;21900501;25535246;34010642;7512963;8114715;8647855;8692915;9261115,18,24,14
PTPN6,SRC,True,True,True,False,False,False,14,Adhesome:9261115;BioGRID:14699166;DEPOD:9261115;HPRD-phos:12468645;HPRD-phos:8647855;HPRD-phos:9261115;HPRD:12468645;HPRD:8647855;HPRD:9261115;InnateDB:9261115;ProtMapper:17974954;ProtMapper:9261115;SIGNOR:17974954;SIGNOR:9261115,Adhesome;BioGRID;DEPOD;HPRD;HPRD-phos;InnateDB;ProtMapper;SIGNOR;SIGNOR_ProtMapper;Wang,post_translational,12468645;14699166;17974954;8647855;9261115,5,10,9
SRC,AKT1,True,True,False,True,True,False,16,Adhesome:11445557;Adhesome:12600984;Adhesome:18283331;HPRD-phos:11445557;HPRD:11445557;InnateDB:18283331;KEA:11445557;KEA:12600984;Lit-BM-17:23242524;Lit-BM-17:25241761;ProtMapper:11445557;ProtMapper:12600984;SIGNOR:11445557;SIGNOR:12600984;iPTMnet:11445557;iPTMnet:12600984,Adhesome;HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;InnateDB;KEA;Kinexus_KEA;Lit-BM-17;MIMP;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;ProtMapper;SIGNOR;SIGNOR_ProtMapper;Wang;iPTMnet;phosphoELM_KEA,post_translational,11445557;12600984;18283331;23242524;25241761,5,19,12
AKT1,SRC,True,True,False,False,False,False,7,Adhesome:11445557;Adhesome:12600984;Adhesome:18283331;HPRD:11445557;InnateDB:18283331;Lit-BM-17:23242524;Lit-BM-17:25241761,Adhesome;HPRD;InnateDB;Lit-BM-17;PhosphoPoint,post_translational,11445557;12600984;18283331;23242524;25241761,5,5,5
SRC,CTNNB1,True,True,True,True,True,False,46,ACSN:10593980;ACSN:12123611;ACSN:15782139;ACSN:16492141;ACSN:9278444;ACSN:9592087;HPRD:11279024;KEA:10593980;KEA:11279024;PhosphoSite:17087658;PhosphoSite:20026641;PhosphoSite:22056988;ProtMapper:10593980;ProtMapper:11279024;ProtMapper:11836526;ProtMapper:12408824;ProtMapper:12571228;ProtMapper:14517306;ProtMapper:16831887;ProtMapper:20840866;ProtMapper:21195420;ProtMapper:21903109;ProtMapper:22056988;ProtMapper:22200182;ProtMapper:22247700;ProtMapper:22264731;ProtMapper:22515442;ProtMapper:22605996;ProtMapper:23476652;ProtMapper:23640056;ProtMapper:23824743;ProtMapper:24816560;ProtMapper:25041845;ProtMapper:25164010;ProtMapper:25423132;ProtMapper:25850673;ProtMapper:26453937;ProtMapper:26918136;ProtMapper:27177845;ProtMapper:27203386;SIGNOR:11279024;SIGNOR:22056988;iPTMnet:11279024;iPTMnet:22056988;iPTMnet:23640056;phosphoELM:11279024,ACSN;HPRD;HPRD_KEA;HPRD_MIMP;KEA;Kinexus_KEA;MIMP;NCI-PID_ProtMapper;PhosphoPoint;PhosphoSite;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10593980;11279024;11836526;12123611;12408824;12571228;14517306;15782139;16492141;16831887;17087658;20026641;20840866;21195420;21903109;22056988;22200182;22247700;22264731;22515442;22605996;23476652;23640056;23824743;24816560;25041845;25164010;25423132;25850673;26453937;26918136;27177845;27203386;9278444;9592087,35,24,11
CTNNB1,SRC,True,True,False,False,False,False,13,ACSN:16039586;ACSN:16099633;ACSN:17143292;ACSN:17496910;ACSN:19029934;ACSN:19171760;ACSN:19619488;ACSN:19734908;ACSN:22007144;ACSN:22203675;ACSN:22370635;ACSN:23343194;HPRD:11279024,ACSN;HPRD;Wang,post_translational,11279024;16039586;16099633;17143292;17496910;19029934;19171760;19619488;19734908;22007144;22203675;22370635;23343194,13,3,3
PRKACA,TP53,True,True,False,True,True,False,13,HPRD:1454855;HPRD:9571186;HPRD:9935181;KEA:1454855;KEA:9315650;KEA:9571186;PhosphoSite:15659650;PhosphoSite:18812399;PhosphoSite:19933256;ProtMapper:9571186;SIGNOR:9571186;iPTMnet:1454855;iPTMnet:9571186,HPRD;HPRD_KEA;HPRD_MIMP;KEA;MIMP;PhosphoPoint;PhosphoSite;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;PhosphoSite_noref;ProtMapper;SIGNOR;SIGNOR_ProtMapper;iPTMnet;phosphoELM_MIMP,post_translational,1454855;15659650;18812399;19933256;9315650;9571186;9935181,7,16,8
GATA3,CEBPA,True,False,True,True,False,True,1,SIGNOR:17139329,SIGNOR,post_translational,17139329,1,1,1
CDK2,BRCA1,True,True,False,True,True,False,15,BioGRID:8764100;HPRD-phos:10373534;HPRD:10373534;KEA:10373534;KEA:10550055;ProtMapper:10550055;ProtMapper:15212693;ProtMapper:19683496;ProtMapper:26719576;SIGNOR:10550055;SIGNOR:19683496;iPTMnet:10373534;iPTMnet:10550055;iPTMnet:19683496;phosphoELM:10373534,BEL-Large-Corpus_ProtMapper;BioGRID;HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;KEA;Kinexus_KEA;MIMP;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10373534;10550055;15212693;19683496;26719576;8764100,6,23,11
CDK2,RUNX1,True,True,True,True,True,True,8,KEA:17570479;ProtMapper:16046550;ProtMapper:17015473;ProtMapper:25914884;SIGNOR:16046550;SIGNOR:17015473;iPTMnet:16046550;iPTMnet:17015473,HPRD_MIMP;KEA;MIMP;NetworKIN_KEA;PhosphoSite_MIMP;PhosphoSite_noref;ProtMapper;REACH_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;iPTMnet,post_translational,16046550;17015473;17570479;25914884,4,12,5
MAPK3,ESR1,True,True,False,True,True,False,21,HPRD:12118371;KEA:10949034;KEA:12093745;KEA:12118371;KEA:15059947;KEA:15461668;KEA:15528270;KEA:16076840;KEA:7491495;KEA:7838153;KEA:9528769;ProtMapper:14680484;ProtMapper:15212693;ProtMapper:17615152;ProtMapper:18372406;SIGNOR:17615152;SIGNOR:18372406;iPTMnet:17615152;iPTMnet:18372406;iPTMnet:7491495;phosphoELM:7491495,BEL-Large-Corpus_ProtMapper;HPRD;HPRD_MIMP;KEA;KEGG-MEDICUS;MIMP;PhosphoNetworks;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;SIGNOR;SIGNOR_ProtMapper;Wang;iPTMnet;phosphoELM;phosphoELM_KEA;phosphoELM_MIMP,post_translational,10949034;12093745;12118371;14680484;15059947;15212693;15461668;15528270;16076840;17615152;18372406;7491495;7838153;9528769,14,19,11
TP53,MAPK3,True,False,True,False,False,False,2,HPRD:10958792;InnateDB:10958792,HPRD;InnateDB;Wang,post_translational,10958792,1,3,3
MAPK3,TP53,True,True,False,True,True,False,17,HPRD:10958792;InnateDB:10958792;PhosphoSite:10348343;PhosphoSite:10747897;PhosphoSite:11239457;PhosphoSite:12393879;PhosphoSite:17237827;PhosphoSite:18523266;PhosphoSite:24194938;PhosphoSite:25767119;PhosphoSite:28937686;PhosphoSite:9467949;PhosphoSite:9739174;ProtMapper:12955074;SIGNOR:12955074;iPTMnet:10781582;iPTMnet:12955074,HPRD;HPRD_MIMP;InnateDB;MIMP;PhosphoPoint;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;SIGNOR;SIGNOR_ProtMapper;iPTMnet;phosphoELM_MIMP,post_translational,10348343;10747897;10781582;10958792;11239457;12393879;12955074;17237827;18523266;24194938;25767119;28937686;9467949;9739174,14,13,8
MAPK3,BCL2,True,True,True,True,True,False,13,ACSN:10677502;ACSN:11323415;ACSN:9115213;ACSN:9738012;HPRD:10677502;PhosphoSite:23272207;PhosphoSite:25826088;PhosphoSite:9735392;ProtMapper:10669763;ProtMapper:21785723;SIGNOR:10669763;iPTMnet:10669763;iPTMnet:10677502,ACSN;HPRD;HPRD_MIMP;KEGG-MEDICUS;MIMP;PhosphoPoint;PhosphoSite;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Wang;iPTMnet;phosphoELM_MIMP,post_translational,10669763;10677502;11323415;21785723;23272207;25826088;9115213;9735392;9738012,9,16,10
GSK3B,TP53,True,True,True,True,True,False,24,ELM:11483158;HPRD-phos:11483158;HPRD-phos:12064478;HPRD:11483158;HPRD:12048243;HPRD:12064478;IntAct:14744935;IntAct:21900206;KEA:11483158;KEA:11709713;KEA:12064478;KEA:16552184;KEA:17570479;KEA:9372954;Lit-BM-17:12048243;Lit-BM-17:14744935;Lit-BM-17:21900206;ProtMapper:11483158;ProtMapper:14744935;ProtMapper:21929745;ProtMapper:23840442;SIGNOR:11483158;iPTMnet:11483158;iPTMnet:12064478,ELM;HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;IntAct;KEA;Lit-BM-17;MIMP;NCI-PID_ProtMapper;NetworKIN_KEA;PhosphoPoint;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;Wang;iPTMnet;phosphoELM_MIMP,post_translational,11483158;11709713;12048243;12064478;14744935;16552184;17570479;21900206;21929745;23840442;9372954,11,24,12
APP,MAPK10,True,True,False,False,False,False,0,,Wang,post_translational,,,1,1
MAPK10,APP,True,True,False,True,True,False,8,ProtMapper:15936948;ProtMapper:22958823;ProtMapper:24610780;SIGNOR:24610780;dbPTM:11877420;dbPTM:8131745;iPTMnet:14970211;iPTMnet:24610780,HPRD_MIMP;MIMP;PhosphoSite_MIMP;ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;dbPTM;iPTMnet;phosphoELM_MIMP,post_translational,11877420;14970211;15936948;22958823;24610780;8131745,6,10,5
PTPN6,PTK2B,True,False,True,True,False,True,6,Adhesome:10521452;Adhesome:10747947;HPRD:10521452;HPRD:10747947;ProtMapper:10521452;SIGNOR:10521452,Adhesome;HPRD;ProtMapper;SIGNOR;SIGNOR_ProtMapper;Wang,post_translational,10521452;10747947,2,6,5
PTK2B,PTPN6,True,False,False,False,False,False,4,Adhesome:10521452;Adhesome:10747947;HPRD:10521452;HPRD:10747947,Adhesome;HPRD;PhosphoPoint,post_translational,10521452;10747947,2,3,3
MAPK8,RAC1,True,True,False,False,False,False,2,Adhesome:10592173;Adhesome:18423204,Adhesome,post_translational,10592173;18423204,2,1,1
RAC1,MAPK8,True,True,False,True,True,False,7,Adhesome:10592173;Adhesome:18423204;ProtMapper:10930450;ProtMapper:12213839;ProtMapper:18426980;SIGNOR:17251915;SIGNOR:22252525,Adhesome;KEGG-MEDICUS;NCI-PID_ProtMapper;ProtMapper;SIGNOR;Wang,post_translational,10592173;10930450;12213839;17251915;18423204;18426980;22252525,7,6,5
CDK6,RUNX1,True,True,True,True,True,False,18,HPRD:17431401;IntAct:17431401;IntAct:25241761;Lit-BM-17:17431401;Lit-BM-17:25241761;PhosphoSite:15475366;PhosphoSite:16046550;PhosphoSite:17015473;PhosphoSite:17023045;PhosphoSite:18261462;PhosphoSite:20478528;PhosphoSite:22531928;ProtMapper:16046550;ProtMapper:21059642;SIGNOR:16046550;SIGNOR:21059642;iPTMnet:16046550;iPTMnet:21059642,HPRD;HPRD_MIMP;IntAct;Lit-BM-17;MIMP;PhosphoSite;PhosphoSite_MIMP;ProtMapper;SIGNOR;SIGNOR_ProtMapper;Wang;iPTMnet,post_translational,15475366;16046550;17015473;17023045;17431401;18261462;20478528;21059642;22531928;25241761,10,12,9
RUNX1,CDK6,True,False,True,False,False,False,5,HPRD:17431401;IntAct:17431401;IntAct:25241761;Lit-BM-17:17431401;Lit-BM-17:25241761,HPRD;IntAct;Lit-BM-17;Wang,post_translational,17431401;25241761,2,4,4
CDK5,TP53,True,True,False,True,True,False,44,HPRD-phos:10884347;HPRD-phos:11483158;HPRD-phos:12064478;HPRD-phos:17287340;HPRD-phos:19413330;HPRD-phos:19664995;HPRD:10884347;HPRD:11483158;HPRD:12064478;KEA:10884347;KEA:11483158;KEA:11709713;KEA:12064478;KEA:14702041;KEA:16552184;KEA:92065884;KEA:9372954;PhosphoSite:9372954;ProtMapper:12064478;ProtMapper:17117479;ProtMapper:17591690;ProtMapper:21600237;ProtMapper:26146988;SIGNOR:17591690;dbPTM:10570149;dbPTM:11554766;dbPTM:11740489;dbPTM:11780126;dbPTM:15701641;dbPTM:15866171;dbPTM:16377624;dbPTM:17108107;dbPTM:17591690;dbPTM:17967874;dbPTM:21317932;dbPTM:9372954;iPTMnet:10884347;iPTMnet:11483158;iPTMnet:12064478;iPTMnet:17117479;iPTMnet:17287340;iPTMnet:17591690;iPTMnet:19413330;iPTMnet:19664995,HPRD;HPRD-phos;HPRD_KEA;HPRD_MIMP;KEA;MIMP;PhosphoPoint;PhosphoSite;PhosphoSite_KEA;PhosphoSite_MIMP;PhosphoSite_ProtMapper;ProtMapper;REACH_ProtMapper;RLIMS-P_ProtMapper;SIGNOR;SIGNOR_ProtMapper;Sparser_ProtMapper;Wang;dbPTM;iPTMnet;phosphoELM_MIMP,post_translational,10570149;10884347;11483158;11554766;11709713;11740489;11780126;12064478;14702041;15701641;15866171;16377624;16552184;17108107;17117479;17287340;17591690;17967874;19413330;19664995;21317932;21600237;26146988;92065884;9372954,25,21,11
